id,Churn
823522,0.05223798057803676
823523,0.047663115025484704
823524,0.06685065633728678
823525,0.0023337584895852413
823526,0.0158981893398247
823527,0.5447347737064426
823528,0.21344732853336051
823529,0.007336743831403116
823530,0.018189648736089397
823531,0.5624696262247427
823532,0.02220345513973965
823533,0.356816950429282
823534,0.8173491123529414
823535,0.3552314309968522
823536,0.0014672908375277876
823537,0.6725312672107812
823538,0.024565645020068163
823539,0.021733041524895674
823540,0.0020412810008006445
823541,0.01636267641299708
823542,0.0027455850232035103
823543,0.022081986646743358
823544,0.000701684584181006
823545,0.31383162916914564
823546,0.0729716859608687
823547,0.42594618342802915
823548,0.003065710870899263
823549,0.3475949740699629
823550,0.0023971351901098
823551,0.00021946685425900777
823552,8.233896315123207e-05
823553,0.3625881794198857
823554,0.003638091068355481
823555,0.5186515712641797
823556,0.016413078227108496
823557,0.009405270297061771
823558,0.33916187691729516
823559,0.030832182911036937
823560,0.0020042625372527355
823561,0.00018001444748285206
823562,0.002928146260971223
823563,0.00036720387482702086
823564,0.010859716784713806
823565,0.00023621017815875667
823566,0.004749974667926
823567,0.00012671494222392745
823568,0.20826162083147667
823569,0.0026024369726885344
823570,0.0037284675798257834
823571,0.8138217949731437
823572,0.0007044771037596106
823573,0.750783065080982
823574,0.00031211465194394615
823575,0.722364070665106
823576,0.02709186709120429
823577,0.16063590181011086
823578,0.4178540914314055
823579,0.4167185361057015
823580,0.039620239802247555
823581,0.00034264542360657835
823582,0.4215351922568459
823583,0.0011141487832967434
823584,0.4379961492849249
823585,0.06022428319253247
823586,0.006029305243545063
823587,0.009400788286840671
823588,0.07075835591107983
823589,0.00048522393031276455
823590,0.030308875512763248
823591,0.0005339349009668959
823592,0.3638201426593259
823593,0.4276706267438661
823594,0.012928997163771314
823595,0.0002486794809716368
823596,0.004483479593367498
823597,0.013104730746096338
823598,0.118046940402349
823599,0.00028558491489525956
823600,0.011805943802709547
823601,0.11118192876523708
823602,0.34229597770309406
823603,0.001106575756354059
823604,0.014301314584836324
823605,0.002247950413296652
823606,0.05886694686764198
823607,0.005384756680288151
823608,0.6989805863992415
823609,0.595156477128085
823610,0.0002638362236883862
823611,0.708631258028207
823612,0.6569280228224398
823613,0.060884432325395504
823614,0.7436212902785954
823615,0.504462050850787
823616,0.005535198407310484
823617,0.0042267528830777805
823618,0.01259732665246485
823619,0.3466287962315969
823620,0.5158492022517226
823621,0.4197180073167739
823622,0.7053841167487911
823623,0.021102887315275976
823624,0.015788580280807558
823625,0.12655735455821288
823626,0.022220985735621618
823627,0.03136819605462716
823628,0.1653890279380002
823629,0.41059115504044974
823630,0.2623006352385708
823631,0.1545766669756983
823632,0.2346389883825272
823633,0.8319786085941885
823634,0.09706298694637928
823635,0.00020779996958923124
823636,0.4426468544852708
823637,0.00015643490231691736
823638,0.3070374164340085
823639,0.008585439196246023
823640,0.06535955649945006
823641,0.004314249580038845
823642,0.0002283404714002877
823643,0.08465094415983766
823644,0.0015779886673591668
823645,0.00016556257738686424
823646,9.172118541728265e-05
823647,0.3269712883722362
823648,0.0030334464869087186
823649,0.0002820953874559619
823650,0.11727981371927114
823651,0.003576193260481007
823652,0.8047759504392452
823653,0.3377447553492726
823654,0.3381091327958013
823655,0.021049087145619205
823656,0.22748133941575294
823657,0.7481042657075001
823658,0.7261151901563371
823659,0.0004670514386830527
823660,0.0974987884085207
823661,0.04617561110279029
823662,0.004892262642831571
823663,0.6684349119710301
823664,0.8210684010088748
823665,0.2768094520691481
823666,0.00012955739930082182
823667,0.6172142040386714
823668,0.10149825142917343
823669,0.07067087951978572
823670,0.6695855104010053
823671,0.00018576850243669232
823672,0.0054693827031534374
823673,0.2685239574486117
823674,0.0001364922409116149
823675,0.05549115742421727
823676,0.027972774272208595
823677,0.48742678871287737
823678,0.004783543709489222
823679,0.0008279975196440124
823680,0.67967329003077
823681,0.042734276954917216
823682,0.08813929246366019
823683,0.038151786739443146
823684,0.07892375302787195
823685,0.6803217101978908
823686,0.19447355596463112
823687,0.6021361158983688
823688,0.0024963257913046284
823689,0.21323213492987292
823690,0.004611385202705302
823691,0.4035985926115697
823692,0.021065277140968255
823693,0.0007567029422482226
823694,0.0009329059771058879
823695,0.08039048268424863
823696,0.5541614568219818
823697,0.45019786955629304
823698,0.0033400049042609584
823699,0.028429404751892814
823700,0.6119294042166475
823701,0.2924397960762927
823702,0.004083005200630386
823703,0.3415559685881971
823704,0.002490892121138458
823705,0.5064650314288214
823706,0.005720980359884372
823707,0.09160720599119751
823708,0.04058090082794072
823709,0.07817119021413725
823710,0.0829981133495556
823711,0.0072029070055734555
823712,0.010515378651899361
823713,0.04648420311345884
823714,0.6384852972586516
823715,0.07975254114712245
823716,0.007784801284141978
823717,0.3689088143206707
823718,0.5524592223207395
823719,0.030180868883146993
823720,0.013443192841199485
823721,0.00017866709161495507
823722,0.002718890137430955
823723,0.30439764299938876
823724,0.7230765763214231
823725,0.008475703384680826
823726,0.00035201775354797005
823727,0.009561559696179696
823728,0.032786063895355225
823729,0.5503151503693988
823730,0.45060993881296413
823731,0.7015142237768925
823732,0.004115460160947537
823733,0.3096655931180833
823734,0.21547440896488299
823735,0.583316791227943
823736,0.19226263095214544
823737,0.0005061820392111329
823738,0.0035618547526998614
823739,0.4717881287560846
823740,0.09979292711156572
823741,0.36686256175104914
823742,0.6394651328381827
823743,0.005767374655535073
823744,9.841356665977934e-05
823745,0.048945489829912446
823746,0.7887934028954127
823747,0.5963567714974545
823748,0.0002150793207156168
823749,0.7021578586585182
823750,0.11881880752387136
823751,0.05198493036305268
823752,0.012783868633507455
823753,0.3165015318546768
823754,0.022051060880440402
823755,0.3188379139016779
823756,0.004831365637774232
823757,0.20101104200305453
823758,0.652526888485614
823759,0.00016100904624589626
823760,0.013183898906097963
823761,0.00843073981829769
823762,0.713965459516793
823763,0.0033547503330102067
823764,0.032392383561069694
823765,0.32065327549829364
823766,0.7639681991474582
823767,0.7981576455530552
823768,0.2599912556309872
823769,0.6467886194722177
823770,0.09553052391601301
823771,0.007918864283148978
823772,0.2823893407788892
823773,0.3670007883561845
823774,0.30358157209870285
823775,0.1802373408951571
823776,0.7768729844912031
823777,0.15522728034216113
823778,0.02248466454366162
823779,0.00020568816363568368
823780,0.023462695266389392
823781,0.029391055225291354
823782,0.1509602078276909
823783,0.587708904700746
823784,0.0030144235497190784
823785,0.8290504231589954
823786,0.11046781369866815
823787,0.00019977178173486194
823788,0.07232801526067292
823789,0.10656975041312432
823790,0.002145897210780688
823791,0.6712741953426946
823792,0.5056612973316725
823793,0.008256816887821771
823794,0.06788729128295358
823795,0.0013739386338908078
823796,0.5463939811021347
823797,0.019226039479379363
823798,0.002749335574420954
823799,0.061744455900296376
823800,0.6939509280709139
823801,0.007962982301541204
823802,0.0026675488693054345
823803,0.0004521194090929246
823804,0.5598025009295523
823805,0.013490036179251078
823806,0.006524721187847583
823807,0.1687566243056669
823808,0.00993672930862941
823809,0.0003892078564224623
823810,0.3575647319013909
823811,0.7738446737621842
823812,0.8253829171435205
823813,0.003294969068735895
823814,0.003493598086055784
823815,0.0005603925234868299
823816,0.09526657533402459
823817,0.7489861325143058
823818,0.005292617341293797
823819,0.03268491640809741
823820,0.08060189008967855
823821,0.004494356983450549
823822,0.2067650396897691
823823,0.002912137451574651
823824,0.00048049576657025714
823825,0.5321074757921527
823826,0.503385895110574
823827,0.11206029192110267
823828,0.0006304717721788538
823829,0.27058043913752516
823830,0.03480013187839564
823831,0.3097549927240652
823832,0.12660381621204084
823833,0.4821424931136961
823834,0.0027878175730101837
823835,0.16798074290669449
823836,0.8101289517570766
823837,0.682463929436577
823838,0.0038604591216376046
823839,0.42387345219993605
823840,0.06494948319391565
823841,0.016033474214438858
823842,0.1779518448305369
823843,0.3989650182941873
823844,0.0005616589750365795
823845,0.8895169575158866
823846,0.6532311203778207
823847,0.032581843621353454
823848,0.5817418850493008
823849,0.09734162309155314
823850,0.19081419244169515
823851,0.8393942052477961
823852,0.023073541111457582
823853,0.00033142753072800535
823854,0.6543419664825111
823855,0.6187426128864355
823856,0.046398671999042136
823857,0.07855855445048968
823858,0.03634948587320651
823859,0.006080757965081804
823860,0.0005129139965306949
823861,0.03901819578364204
823862,0.12559022627155864
823863,0.005535803641343435
823864,0.040838098632947045
823865,0.2603178311750315
823866,0.47561804144736786
823867,0.0726402860021815
823868,0.7222082368488132
823869,0.12986154427143226
823870,0.0004887607981861132
823871,0.7463847280539927
823872,0.011356248123314532
823873,0.1711301936377947
823874,0.5491570419544249
823875,0.08212390200608234
823876,0.00012880737850899437
823877,0.0003576035156173751
823878,0.6921398872260085
823879,0.7442812621032564
823880,0.15250706877740633
823881,0.0004577340853856588
823882,0.00539252673063218
823883,0.001035691746958953
823884,0.005237409932993625
823885,0.00017641390651629876
823886,0.7540196383741686
823887,0.0007694272933545439
823888,0.11381484259496548
823889,0.560199124978578
823890,0.45066151390479103
823891,0.0018229245425938512
823892,0.13460789841484352
823893,0.20081343269216084
823894,0.5577183850433983
823895,0.17508471232714
823896,0.7957954097696106
823897,0.33019223885315174
823898,0.11162664590541375
823899,0.0029036573762125043
823900,0.003835280620201471
823901,0.06618110613532477
823902,0.42753798237591106
823903,0.0031660509599917503
823904,0.5814446635546622
823905,0.6789056888722014
823906,0.01579022432272844
823907,0.00011117239362051082
823908,0.0005075283905151799
823909,0.7140587014484093
823910,0.007533902844687734
823911,0.24602984590416083
823912,0.014626993690208107
823913,0.2223364559690036
823914,0.0174614424450027
823915,0.011479554510787748
823916,0.0006292911105562929
823917,0.04866662585667898
823918,0.004948042112000188
823919,0.23156743077492728
823920,0.026139488621116543
823921,0.5865071857388664
823922,0.003079325337831823
823923,0.7179246623592331
823924,0.24154477263210083
823925,0.02356580896172261
823926,0.00020149333898849221
823927,0.7096012155637158
823928,0.5903377653432889
823929,0.030583583176214055
823930,0.06118688454863183
823931,0.003396193850496161
823932,0.46193677718418735
823933,0.060357281919442195
823934,0.053785938933060724
823935,0.000497635612039694
823936,0.00025393706365378627
823937,0.026324373607993015
823938,0.0009089968927913051
823939,0.007373040265099032
823940,0.41109685536848095
823941,0.0108258225726809
823942,0.442442509588692
823943,0.3151386599812827
823944,0.033351084747702014
823945,0.08854880782542363
823946,0.6315416774686807
823947,0.3609993460727651
823948,0.022880480915316512
823949,0.008258925815865108
823950,0.19568012642828647
823951,0.5940275094880566
823952,0.027362911170489487
823953,0.7039516087819218
823954,0.1115656163634149
823955,0.5758220493719347
823956,0.023471960150603086
823957,0.004675575960663475
823958,0.00023528212647164353
823959,0.003916055501686315
823960,0.5910235458398301
823961,0.0002594382323023894
823962,0.022899258905537425
823963,0.00829182996021311
823964,0.7280078602659503
823965,0.4279218087918352
823966,0.05099170532911801
823967,0.41763653780752896
823968,0.7333666687661332
823969,0.5441477321464961
823970,0.7135960720786209
823971,0.006106245836151236
823972,7.836478293056127e-05
823973,0.005565267645109611
823974,0.0002452227536895714
823975,0.002719570756038332
823976,0.002228834073305198
823977,0.000763134744831564
823978,0.06094097227484282
823979,0.6318379011723388
823980,0.0010243699453838736
823981,0.03381198006310855
823982,0.0021331438614867154
823983,0.2661337631637461
823984,0.14663523599026237
823985,0.001956456264765352
823986,0.6710247918347828
823987,0.19217028070422287
823988,0.20300945291593064
823989,0.34647496449485904
823990,0.0009003212744713439
823991,0.017119170621191584
823992,0.10457132376535742
823993,0.0075287593683405745
823994,0.02073235165171614
823995,0.00477338368796505
823996,0.13379555312297833
823997,0.006241884458127186
823998,0.6193626868341181
823999,0.00038464068415569667
824000,0.018927101171224148
824001,0.3063167423561533
824002,0.47408926882874386
824003,0.34180921996432134
824004,0.0009527833497163875
824005,0.6476125826172552
824006,0.01391759786466448
824007,0.08320855766426873
824008,0.03621979955982497
824009,0.02919574629418643
824010,8.460700114012887e-05
824011,0.7382894920698078
824012,0.5586223971238407
824013,0.07866517112592142
824014,0.566590320770948
824015,0.7250477063243245
824016,0.07684711259958148
824017,0.001503550063353789
824018,0.0003584839908529047
824019,0.7074004765433337
824020,0.0010305896565692971
824021,0.01578843754801675
824022,0.26533886184132305
